2,Studio defaults to Beta Update stream for GA builds,"For GA builds of Studio, the default update stream points to {{Beta}}. Due to that, Studio tries to download SDKs from Beta stream (3.5.x), even though 5.0.0.GA is available in the master stream.    - The GA builds of Studio should always points to master"
2,Studio throws NPE while trying to save orgs,"When a new installation of Studio is run on a new workspace, then it ends up throwing NullPointerException while trying to cache a copy of orgs in the workspace."
2,Studio: Make Icon in tiapp.xml work,"Starting with Ti SDK 5.0.0.GA, we have a new way to process the app icon on ios, such that we just need to set 1 file, DefaultIcon.png, preferred size of 1024x1024, and the cli will slice the image to the corresponding required sizes for the various devic"
2,Studio should use the defined range of SDK versions,"If anyone tries to use Studio 4.1.x with SDK 5.x, then it completely fails to parse ti info output of iOS. It should have defined the version range of compatible SDK's, and if the installed SDK doesn't fall under the range, then it should prompt the user "
2,Alloy: Remove unnecessary CLI call when creating an Alloy project,"h5.Description    When creating an Alloy project from Studio it makes two CLI calls, initially it makes an {{appc new}} call to create the project and then {{appc alloy new}} to generate an Alloy project. With the appc CLI it is unnecessary to make the se"
2,Unable to build Android Module Project After upgrade to latest 4.3.0,h6.Reproduce  Customer facing this problem.   1. Create a new Mobile Module Project targeting Android.   2. Attempt to Package the module.     h6.Expect Result  Should build well.    h6.Actual Result.  1. Not able to build the module. attached the screen 
2,NullPointerException when trying to Configure SDK,https://community.appcelerator.com/topic/479/nullpointerexception-when-trying-to-configure-sdk    NullPointerException is thrown when Xcode 7.0 does not have any watchos 2 simulators.    Please find the attachments for iPhone log and studio log
2,"Unable to submit a JIRA ticket via Studio as ""versions"" is not defined","# Help > Studio > Submit a ticket...  # Log in  # Fill out fields  # Error reported is: ""Field 'versions' cannot be set"""
2,"Add prominent display of ""what you like/what can be better"" to solicit feedback","Based on what Microsoft is doing in Outlook, let's add a icon to the toolba to allow people to submit feedback more easily. It can just launch the ""Submit a JIRA ticket"" window."
2,Studio hangs in Verifying state during startup,"A community user is on Node 4.0, and reported that Studio is hanging during startup in ""Verifying"" state. When I asked for {{appc whoami --full -o json}} output, it contains {{module loading errors}} along with the json output. Looks Studio is failing to "
2,Creating a controller in a folder doesn't work,"When you right-click on a folder within the ""controllers"" folder, and try to generate a new controller by clicking ""new -> Alloy Controller"" it will not be generated within that folder, but be added to the root ""controllers"" folder, and the generated cont"
2,LiveView via CLI does not work (anymore) until it has been used via Studio after install/update,LiveView is a CLI plugin that lives under Studio and is not hooked into the (Unified) Titanium CLI until it has been run via Studio. Every time the LiveView version changes because you've updated Studio you also have to run it once via Studio to have the 
2,LiveView does not work: Script Error Couldn't find module: localeStrings for architecture: x86_64,We've had a number of users reporting LiveView does not work anymore on Q&A:  https://community.appcelerator.com/topic/3518/error-script-error-couldn-t-find-module-localestrings-for-architecture-x86_64/11    On a freshly installed El Capitan I can now rep
2,Windows Installer: Installer should install NodeJS 4.2.2 on a clean machine,Appcelerator Studio Windows Installer should install NodeJS 4.2.2 on a clean machine.
2,Installers: Update go.appcelerator.com with the new Node.js version 4.2.2,Update go.appcelerator.com with the new node.js version 4.1.0    *For Windows*  Current url:   http://go.appcelerator.com/installer_nodejs_windows_10_37.msi    New url: Let's use generalized url so that we need not change every time in the installer  http
2,"During the studio update check, verify minimum required node.js version to 0.12.7","During the studio update check, verify whether system is having minimum required node.js version to 0.12.7. If the minimum required version is not found then show the update site wizard with node 4.1.0 as a prerequisite.  "
2,Studio wants to update CLI Core version which is already installed but not active,I have CLI Core 5.0.2 and 5.0.1 both installed but 5.0.1 active. Studio will prompt me to install CLI Core 5.0.2. See screenshot.    Studio should look if the latest version is installed and let it up to me which version I have active.
2,Studio 4.3.1 only has beta Software Site and switching via Studio > Updates doesn't change it,"Installing a brand-new version of Studio via the installer set the update stream to ""Beta"" even if externally it appears you are set to ""stable"""
2,2000 threads are created in a thread pool after re-launching app multiple times,"I tried to re-launch an app multiple times (with liveview, though it doesn't matter), and Studio was kept running for more than a day. There is a slightly sluggish performance with Studio, and when I captured jstack output of the process, I did notice tha"
2,Integrate error reporting from Appc Studio into analytics server,"If there are any errors occurred in user's environment, then it typically log the error/exceptions into its workspace log file. We don't get to see those kind of exceptions unless user creates a jira ticket with the log file.    Appc Studio has to send th"
2,Show Trial mode in Studio UI,Provide an indication in the Studio UI that will let a developer know they are in Trial Mode and ideally how long they have been in trial.  Indication could be near the login name in the bottom right hand corner.    *Text*  Developer Trial [Day NN] (Days 
2,Trial reminder on Studio Login and Logout,When a user logs in or out of Studio they should be reminded they are in trial along with the expiration.    *Text*  Thank you for trying the Appcelerator Platform.  Just as a reminder while in Trial you are unable to publish applications to any AppStore.
2,"On Login splash screen ""Remember my Email Address"" label foreground color looks black on windows and white on mac os","On Login splash screen ""Remember my Email Address"" label foreground color looks black on windows and white on mac os. Ideally it should be white.    Looks like Windows os doesn't respect the foreground color for Button/Button with checkbox    https://bugs"
2,"If you have Node 0.10.X installed, you cannot log into Studio 4.4.0","*Details:* If you have Node 0.10.X installed, you cannot log into Studio 4.4.0. I've updated my Studio via Jenkins branch.    *Workaround:* Install Node 0.12.7 and up.    *Steps to reproduce:*  # Make sure you have Node 0.10.X installed on your machine  #"
2,"""Unable to locate the CLI executable.."" error during the studio startup","During the studio startup, studio prompted an error message ""Unable to locate the CLI executable. Please restart Studio or use Help > Check for Appcelerator Studio Updates to install Titanium CLI ""    This happens when system does not have appc core setup"
2,Improve startup performance by loading orgs in the background,"The Status controller now shows user name along with their active organization in the tooltip. It tries to load organizations and then, show the active org name in the status. Since loading the orgs happens in UI thread, it slows down the startup time of "
2,"When you create new project, the App Id field and URL field are in the reverse order","*Details:* When you create a new mobile project in Studio, the URL field is before the App Id field; *this is a regression from Studio 4.3.1*.      *Steps to reproduce:*  # In Studio, create a new Mobile App Project  # Select either the default Alloy proj"
2,Clicking on publish for android packaging opens android studio preferences window,"h5. Steps To Reproduce:  1. Create an app for android.  2. Select packaging option in studio 4.4.0.201510161811.  3. Click the play button.  4. Fill in all the necessary details for packaging like keystore password, distribution location etc.  5. Click pu"
2,Studio prompts for update to incorrect NPM Appc CLI and SDK,"h5. Description:  When installing the pre-release version of Studio 4.3.3.201510172433, you are prompted to install the 4.0.1-rc2 version of the Appcelerator CLI NPM package. You are also prompted to install SDK 5.2.0.x. Studio should check for <GA and pr"
2,"Error connecting to profiler and debugger: Error Domain=NSPOSIXErrorDomain Code=2 ""No such file or directory""","iOS app Debugging/profiling is getting failed with Mac OS El Captain(I am not sure whether it's an OS issue or not, but debugging used to work properly with an earlier version). Below is the error which is thrown.  {code}  [ERROR] :  Error connecting to p"
2,"If you run ""npm ls -g appcelerator"" when a pre-release version is installed, ""npm ERR! code 1"" is returned","*Details:* If you run ""npm ls -g appcelerator"", ""npm ERR! code 1"" is returned.    *Note:*   * This issue *does not occur* with Node 0.10.38.    *Steps to reproduce:*  # Make sure you have Node 4.X.X or 0.12.X  # Install Appc CLI NPM: {{sudo npm install -g"
2,"WatchOS2: ""Invalid ""--pp-uuid"" value"" Provisioning Profile Error","When importing the sample Apple WatchOS2 app project and running, the following error will occur if the provisioning profile is changed _after_ importing / creating:    {code:java}  [ERROR] :  Invalid ""--pp-uuid"" value ""d69b8a2c-5fd0-4fb2-b86f-abb27aede70"
2,"In preprod with Node 4.2.1, if you create a mobile app with services enabled, then the tiapp.xml will say ""app is registered with an organization you are not part of""","*Details:* If you are in preprod with Node 4.2.1 and you create a mobile app with services enabled, then the tiapp.xml will say ""app is registered with an organization you are not part of.""    *Note:*  * Verified the app is created in my org; see same.png"
2,Cannot open Studio after clean install,"After performing a clean install of Studio, I am unable to open it. The launch is stuck after entering login credentials, on an ""Installing Node"" message. Node was installed with the installer package, so Studio should not need to install it again.    *St"
2,Installers: Update go.appcelerator.com with the new node.js version 0.12.7,Update go.appcelerator.com with the new node.js version 0.12.7    *For Windows*  * http://go.appcelerator.com/installer_nodejs_windows  * http://go.appcelerator.com/installer_nodejs_windows.msi    *For Mac*  * URL: http://go.appcelerator.com/installer_nod
2,Studio freezes for a while when we open a tiapp.xml file where the project org does not belong to the current logged in user,Appcelerator Studio freezes for a while when we open a tiapp.xml file where the project organization does not belong to the current logged in user    *Reproducible steps:*  # Open any project tiapp.xml file which is created with a different org and does n
2,Autofill app id based on company url in new project wizard,"Request from [~cwilliams]  We've long had an enhancement request related to making this wizard ""smarter"" about fields like this in terms of:  * populating the app id default value using reverse of the URL (i.e. http://www.appcelerator.com makes app id sta"
2,Studio: Hangs for a long duration when trying to access remote URL for the first time after launch,"h5. Description:  When importing an Existing Mobile Project for the first time after launching Studio, the process takes an abnormally long time, and studio becomes unresponsive. Import times vary between 1:30 - 2 minutes. Any subsequent imports (includin"
1,"Studio: During import, there is a typo: ""registring""","h5. Description:  While importing an app, I noticed there was a typo in ""registering"". It incorrectly displays ""registring"" in the progress pane as well as in the lower portion of the main Studio window.    h5. Steps to reproduce:  1) Import a project tha"
2,Studio: Install Android SDK dialog doesn't resize large enough to hold entries,"h3. Steps to Reproduce Preferences > Studio > Platforms > Android > Install SDKs...    h3. Actual Result Loads the list of SDKs on the dialog async, but once they're loaded the listing is both too wide and tall for the containing view, resulting in trunca"
2,"Mac: If you have Node version < 0.12.X, 4.4.0 Studio installer does not install Node version 4.2.2 during installation phase","*Details:* If you have Node version < 0.12.X, 4.4.0 Studio installer does not install Node version 4.2.2 during installation phase.    *Steps to reproduce:*  # Make sure you have Node version < 0.12.X; I used Node 0.10.38  # Grab Studio installer 4.4.0.20"
2,Node is not correctly installed by 4.4.0 windows installer on a win machine with no node,h5.Steps To Reproduce:  *NOTE: Make sure you do not have node & appcelerator studio installed on your win machine.*  1. Download the installer for studio 4.4.0.201511130407.  2. Run the installer.  3. The installer will download the node installer & start
2,Error: Node.JS a mandatory pre-requisite was not installed correctly,"While installing Appcelerator- Studio(4.3.3) in Windows 8,  64-bit OS , gives the following error. *Node.JS a mandatory pre-requisite was not installed correctly*  "
2,"When you update Studio, the admin dialog to enter admin password appears ","*Details:* When you update Studio, the admin dialog to enter admin password appears.    *Steps to reproduce:*  # Make sure you do not have the latest Studio version  # Point Studio to a Stream e.g. [RC Stream|http://preview.appcelerator.com/appcelerator/a"
2,Studio does not find 5.1.0.GA,"Studio 4.3.3 prompted me to update:    * Studio 4.4.0  * CLI 4.2.2  * Core 5.1.0    But not SDK 5.1.0    Also after updating Studio and restarting it still didn't.    * I'm logged in to production  * I have these SDKs installed: 4.1.1.GA, 5.0.1.GA, 5.0.2."
2,JIRA ticket creation will fail from studio if we select the severity to 'None',JIRA ticket creation will fail from studio if we select the severity to 'None'
2,Constant error: getSignedInUser() after Studio 4.4.0 upgrade,"h6.Issue Description  Client just updated AppC Studio to get 5.1 and now when he tries and do pretty much anything (launch, run in simulator, build, etc) he gets:     h6.Error  {quote}  ""An error has occurred. See error log for more details.   com.appcele"
2,Install Titanium SDK - List of SDK's empty,"As shown on the attached image, List of SDK is empty.   I'm on a freshly installed Appcelerator studio...    This makes it impossible to install older SDK's since:  http://builds.appcelerator.com.s3.amazonaws.com/index.html   don't include GA builds anymo"
2,Android: App hangs on splash screen if debugger is launched again after the first time,h5.Steps to reproduce:  1. Create an app and set a breakpoint in it.  2. Debug the app on android device.  3. After the app launches do the appropriate thing and make it hit the breakpoint OR just leave the app as is.  4. Do not terminate the debug proces
1,Remove hardcoded node version 4.2.1 from studio,"Remove hardcoded node version 4.2.1 from studio, rather show it as ""Latest"" in the update wizard.    *Reproducible steps:*  1. Make sure you are not on the node version which is supported by studio. Anything lower than 0.12.7(which is min node version sup"
2,Invalid proxyServer set after launching Studio,"Appcelerator Studio sets invalid {{proxyServer}} config variable ({{""https://null""}} ) after it forces to update Node.js to 0.12.7 while launching Appcelerator Studio. It happens on both Windows 8.1 and Windows 10.    h5. How to reproduce:    - Make sure "
2,Can not dismiss new project dialog and updates message if they are in the screen at the same time,"h2. Description  When a user is in the New Project Wizard and the ""Appcelerator Updates Available"" message pops up, the user can not dismiss the updates dialog and can not click to cancel the Wizard because the updates message is at the top, see attached "
1,Watch App XCode Path should be Xcode Path (lowercase C).,Watch App XCode Path should be Xcode Path (lowercase C and equal to Tiapp Editor).      
2,Remove multiple wizard pages for configuring provisioning profiles ,Subtask from TISTUD-7697: The wizard suggests that you select the targets here but deselecting doesn't affect the actual listed targets in the tiapp.xml. It just determines the choices given in the next step. So the wizard should either remove the unselec
2,Move Studio Login to Background,Currently the Studio Login process is done serially and blocks starting of the environment.  We should move this to a parallel process that allows Studio to startup but continues to authenticate in the background.  The user should be prompted if there is 
2,Can't login to Jira via Appcelerator Studio if longing have space,If user wants to submit a ticket (Help -> Studio -> Submit a Ticket...) and tries to login using username which consist white space (i.e. CREATIVE KAIZEN) will get error as on attached picture.     It is not caused by bad password/login because in that ca
2,Option to link an existing Xcode project?,* Why don't we have an option anymore to link an existing Xcode project?    !Screen Shot 2015-09-04 at 14.06.07.png!    
2,"WindowsPhone Invalid ""--device-id"" value ""8-1-1"" Error","h6.Issue Description    Appcelerator simple project is not building in appcelerator studio, the console log is showing the next error     {code}  [ERROR] : Invalid ""--device-id"" value ""8-1-1""  For help, run: titanium help build  2015-12-23T17:45:54.023Z |"
1,Unable to publish Windows Phone App,"I am trying to publish my App to Windows Store,  According to Appcelerator Docs : https://wiki.appcelerator.org/display/guides2/Distributing+Windows+Applications?watchingPage=false&watchingSpace=false&watchingBlogs=false&isAdmin=false&isBlogPost=false    "
2,Cannot create Alloy project components via right click menu,"When trying to create an Alloy project component (Controller, Widget, View, etc.) by right clicking the project. The ""OK"" button when entering a name is unresponsive. See attached gif.    *Steps to reproduce issue*  1. Create an Alloy project  2. Right-Cl"
2,Cache sdk_info.json file for improving performance during startup,"During Studio startup, it tries to pull sdk_info.json file from appc-studio.appcelerator.com in order to validate the SDK and platform (iOS, Android, Windows) versions. If there is a latency to fetch this json file, then Studio performance degrades while "
2,User should be able to set Arrow port in the launch configuration for Studio,If a customer wants to run an Arrow service on a specific port they have to run the project from the CLI after defining he port in conf/default.js. Running the project from Studio always chooses a random port.     *Running from CLI*  {code}  grep port: co
2,iOS: Breakpoints not hit when debugging projects,"When trying to debug an iOS project, I am not seeing any breakpoints hit in Alloy or Classic projects. I see this on devices and simulators    *Steps to reproduce issue*  1. Create a new project  2. Add a breakpoint  3. Debug the project    *Expected Resu"
2,Studio does not recognise orgs with CLI 5.2.0,"h5. Description:  When launching Studio with CLI version 5.2.0-220, the organisation is not recognised upon project creation, or in the bottom right hand of the Studio. However, the CLI is able to recognise organisations from the terminal. *This issue doe"
1,When creating a new app project the alloy option does not appear ,When creating a new app project the alloy option does not appear.    This is a {color:red}regression {color}from 5.1.0 core.    *Steps to reproduce:*   # From the studio home I selected file > new > mobile app project.    *Actual :*  The pop-up appears bu
2,Add Swift versions of the applewatch templates,https://github.com/appcelerator/titanium_studio/blob/master/plugins/com.appcelerator.titanium.ios.core/src/com/appcelerator/titanium/ios/core/IOSConstants.java#L85-L93 (  https://github.com/appcelerator/titanium_studio/search?q=APPLEWATCHKIT&type=Code  I 
2,Avoid force update if studio doesn't find required cli information in the sdk-info.json file,"Avoid force update if studio doesn't find the required cli information in the sdk-info.json file    If https://github.com/appcelerator/appc-studio-server/blob/master/web/public/sdk_info.json doesn't have required CLI information, studio is forcing to upda"
2,Unable to publish arrow app,h5. Description:  Unable to publish arrow app using CLI 5.2.0-233  Able to create and publish arrow app using CLI 5.2.0-233 in 4.4.0GA studio  This is a {color:red}regression{color}    h5. Steps to reproduce:  1.Create Arrow App  2.Attempt to publish in s
2,"If you run Test on a non-enabled-service app, then Studio will become unresponsive and crash","*Details:* If you run Test on a non-enabled-service app, then Studio will become unresponsive and crash.    *Note:*  * This is *not a regression* with current GA stack.    *Steps to reproduce.*  # In Studio, create a mobile project with services *disabled"
2,Org name is hidden below the users email,The org name is hidden below the users email address.    *Steps to reproduce:*  # Launch Studio  # Observe bottom right hand for organisation name .    *Actual :*  The org name is hidden below the users email address (see image)    *Expected:*  The full o
2,Liveview for the Windows Platform,"h5.Description    TIMOB-19185 implemented liveview for the Windows Platform, the version within Studio needs to be updates for this to be distributed.    Checking the [hooks/lvhook/js file|https://github.com/appcelerator/titanium_studio/blob/development/p"
2,Use appc daemon to request system info,"Appcelerator Studio will no longer need to call {{ti info -t <platform>}} a bunch of times each minute. With the appc daemon, Studio can simply connect to the server over a WebSocket and query the system information as well as listen for changes.    The a"
2,Windows: Studio should validate the value for Windows Publisher ID before accepting it,"h5.Description    Studio should validate the value that it places into the Publisher ID field in Studio->Platforms->Windows, currently it seems that the value has no validation as I have seen {{windows.publisherId not found}} being placed into the field b"
2,Content Assist: Windows Platform is not shown in content assist,h5.Description    When using content assist Windows Platform does not show up in the platforms shown in the dialog and Ti.Windows components are not shown.    I checked inside the api.jsca and it seems to be showing items listed as being valid for Windows
1,Dashboard won't open in studio,h5.Description  Clicking the Appcelerator logo no longer loads dashboard in studio.    h5.Steps to Reproduce  1.Open studio  2.Click the Appcelerator logo    h5.Expected Outcome  Dashboard should launch in studio    h5.Actual Outcome  Studio shows loading
2,Creating an Arrow project with invalid characters in studio does not show any warning message.,Creating an Arrow project with invalid characters in studio does not show any warning messages.    This is not a regression. But In the GA the results are slightly different.    *Steps to reproduce:*   # Create an Arrow project in studio with invalid char
2,SDK update to 5.2.0.GA not found when 6.0 nightly is installed,"With 5.1.2.GA, 5.2.0.RC and 6.0.0 nightly installed, Studio update says _Latest Titanium SDK already installed_ and does not install 5.2.0.GA. Renaming the 6.0.0 folder to 6.0.0.CI or the original 6.0.0.v20160110233608 does not fix it. Removing the folder"
2,Non-modal dialog for submitting JIRA ticket from the studio,"h3. Please do a non modal dialog box for JIRA ticket. Always i want create a ticket, i can't access or copy past my code in the ticket because modal dialog "
2,Studio autocompletes first (private) function that starts with _ when trying to use an underscore function,When you have a function defined (anywhere) that starts with an underscore like:    {code:js}  function _bar() {  }  {code}    And then you mean to type {{_.extend()}} Studio will autocomplete {{_}} to {{_bar}} as soon as you type the dot.    Expected beh
2,Liveview on Windows Phone 8.1,"According to some other JIRA tickets and the release notes for 5.2.0.GA, Liveview for Windows phone is now fixed.    However, I have a windows phone 8.1 project with liveview enabled in appcelerator studio and I don't get any form of automatic code reload"
2,App Preview for iOS Adhoc builds,"With the Installr app integration, we're looking to add a flag in adhoc build distribution flows for uploading to Installr App.    Users should be able to flag their build to be uploaded to Installr.  When selected they should be able to add a description"
2,App Preview for Android builds,"With the Installr app integration, we're looking to add a flag in adhoc build distribution flows for uploading to Installr App.    Users should be able to flag their build to be uploaded to Installr.  When selected they should be able to add a description"
2,Studio should rely on CLI to find updates ,"With 5.1.2.GA, 5.2.0.RC and 6.0.0 nightly installed, Studio update says _Latest Titanium SDK already installed_ and does not install 5.2.0.GA. Renaming the 6.0.0 folder to 6.0.0.CI or the original 6.0.0.v20160110233608 does not fix it. Removing the folder"
2,"Studio needs to call ""appc run"" / ""ti build"" to build iOS/Android modules",Titanium SDK add support for building Titanium native modules via the CLI a while ago. It is suspected that Studio is still calling {{ant}} for Android modules and {{python build.py}} for iOS modules. These need to be updated to use the CLI.    To build A
2,"""Missing icon"" in TiApp Editor when using DefaultIcon.png","When using the {{DefaultIcon.png}} in the Appc-Studio, the tiapp.xml shows a validation error (see attachment). When you select the DefaultIcon.png, it copies the Icon to the Resources directory and still fails. We should fix that, it confuses user when u"
2,iOS Debugger: failed to connect. ,"h6. Issue Description    The app seems to run fine in the simulator, but the debugger jumps some breakpoints. And approximately five minutes after app startup, user get a popup that says ""iOS debugger on simulator has encountered a problem. Debugger faile"
2,Studio: Selecting Two-Tabbed Alloy mobile app project generates a default Alloy project instead,"h5. Description:  Selecting a ""two-tabbed"" alloy template during new project wizard instead creates a single-tabbed default alloy project.    *This is a regression*    h5. Steps to reproduce:  1) Create a new ""mobile app"" project in Studio  2) Select ""All"
2,"New android NDK ""r11"" is not detected by appc studio due to missing ""ndk-gdb""",h5.Steps to reproduce:  1. Download the new NDK from here : http://developer.android.com/ndk/downloads/index.html.  2. In studio preferences go to Studio/Android.  3. Set the NDK path to new NDK r11.    h5.Actual Results:  1. Studio does not detect the ND
2,Studio: Debugger Error in iOS ,Hi    When you have a watch list and run debugger it crashes it sometimes doesn't let you get to open the app at all.    If you are in debug mode and add or remove break points it breaks    If you hover over a var or function to see whats it store as a va
2,Don't allow to edit organization name in the Splash screen user login prompt ,Don't allow to edit organization name in the Splash screen org selection prompt during the studio login process.    *Steps:*  1. Logout out from studio/CLI  2. Restart the studio  3. Provide login credentials - user name and password  4. Prompt will appea
2,Windows: Using Windows capabilities with a namespace in a tiapp.xml displays an error,"h5.Description     When using the below in the tiapp.xml Studio will not accept it and throw the following error {{The prefix ""m3"" for element ""m3:Capability"" is not bound.}}.    {code}  <windows>    <Capabilities>      <m3:Capability Name=""contacts"" />  "
2,Studio can't deal with Genymotion 2.6.0 or later,"Genymotion 2.6.0 changes the location of the player internally in the App Package.    We fixed the CLI with TIMOB-20130, but it seems Studio needs a similar fix here:  https://github.com/appcelerator/titanium_studio/blob/938ba3b47c1ab33add316308e6593ee99c"
1,Android NDK r11b had moved the NDK-Build file on Windows,Android NDK R11B had moved the NDK-Build file on Windows.    *Steps to reproduce:*     # Download Android ndk-r11b.  # On studio navigate to Window > Preferences > Studio > Platform > Android.  # Select android ndk-r11b as the ndk home directory.    *Actu
2,Windows: Studio needs to specify the Windows SDK to be used when building to a Windows 10 emulator,h5.Description    When building to a Windows 10 Mobile emulator using the following command {{appc run -p windows -T wp-emulator -C 10-0-6}} currently this will error out with the below until TIMOB-20571 is done as the CLI will use the 8.1 SDKs by default
2,Integrate App Designer into Appcelerator Studio,* App designer repository and plugins  * App Designer plugin is built and published automatically to a certain location.  * Appcelerator Studio master pulls in a specified version as part of the packaging step  * Appcelerator Studio adds any additional ho
2,Appcelerator Studio (new install) stuck on splash screen (message: 'verifying').,"h6. Description  Appcelerator studio is not responding. When I open the studio it always shows the message ""verifying"" and getting stuck on this page.     *But we can,*  - we can login via the CLI (appc login)   - We can create application and run via the"
2,No console logs displayed when packaging Android & IOS modules with studio 4.6.0.201604041329,h5.Steps to reproduce:  1. Create an android & a IOS module in studio.  2. Package both the module for any of the 3 options.    h5.Actual Results:  1. No console logs are seen in the console while the modules are being packaged.  2. This is probably a sid
2,Studio 4.6.0.201604041329 tries to create the samples view but fails with error,"h5.Steps to reproduce:  1. Install studio version 4.6.0.201604041329, make sure you have a previous version of studio installed. (I installed 4.6.0 studio which replaced my 4.5.0 studio).  2. Open studio.    h5.Actual Results:  1. After studio open up che"
2,Create App designer Jenkins job for building the artifacts,Create App designer build job in jenkins so that it can be used for building the required jars
2,An option to set App designer Scratchpad XML editor as a default alloy view editor,"Provide an option to set App designer Scratchpad XML editor as a default alloy view editor.    Currently to open an alloy view in the Scratchpad editor, here is the flow:  # Right click on the alloy view file  # Select ""Open With""  # Select ""Scratchpad XM"
2,App designer as part of Studio Installers and 4.6.0 update,"Below scenarios has to be addressed:    # Appcelerator Studio 4.6.0 mac and windows installers should also install App designer along with it.  # When a user upgrades the Studio 4.5.0 or lower to 4.6.0 Studio, It should also upgrade App designer along wit"
2,Ran in to a NPE while trying to run Studio,Here's a bunch of stack traces from my session this morning:    {code}  !STACK 0  Unexpected character (() at position 0.    org.json.simple.parser.Yylex.yylex(Yylex.java:611)    org.json.simple.parser.JSONParser.nextToken(JSONParser.java:270)    org.json
2,Windows: Remove Windows SDK Home field in preferences,h5.Description    Currently Studio has a option to add the path to the Windows SDK location in Preferences->Studio->Platforms->Windows this should be removed for the following reasons    # Due to Windows 8.1 and Windows 10 development being supported ther
2,Default Android SDK downloaded by configuration is too old and not supported by Titanium 5.2.2,"When using Studio to download the Android SDK, its downloading 5.0.0 which is no longer supported by Titanium SDK 5.2.2.    We should be downloading the latest version of Android SDK  by default."
2,Replace App designer XML editor by Alloy view editor,1. Open an alloy view with App designer 'Scratchpad editor'  2. Go to XML section(2nd tab) of the editor  3. Hit 'Ctrl+Space' to see intellisense proposals based on the context  4. Scratchpad XML editor is not showing any intellisense proposals    I belie
2,Sending Analytics Ping error,When launching studio sending analytics ping error appears      *Steps to reproduce:*   # Use the environment above  # Launch studio    *Actual :*  See image below    *Expected:*  No error appears 
2,"xml views files are in web format, cannot open with studio","h1. Description    In an Alloy mobile project, .xml view files can now only be opened in web format, which can't be edited, the right click popup menu is also completely unresponsive, it was found when trying to ""Open With >"". This issue does not occur wi"
2,Tiapp now opens with the XML editor by default,The Tiapp.xml file has been set by default to now open with the XML Editor instead of the Tiapp Editor.     *Steps to reproduce:*   # Open or create a new application with the studio specified above.   # open the Tiapp.xml file.    *Actual :*  It is opene
2,App designer in full screen mode - Showing Properties and Elements on the right side of designer,"App designer in full screen mode - Showing Properties and Elements on the left side of the designer      Please find the attached screenshot on the new layout. Will show Properties, Elements and Console on the left side of the designer.  !AppDesigner_full"
2,Studio: Ability to set Windows SDK used to package app,"h5.Description    We need to be able to allow a user to set the Windows SDK used to package a Windows Platform app, currently the user is unable to set this in Studio and by default the app will be packaged with 8.1    {code}[TRACE] :  ExpandSDKReferen"
2,Studio: Unable to update studio due to dependency issues. ,When I try to update studio http://studio-jenkins.appcelerator.org/job/appcelerator-rcp-development/lastSuccessfulBuild/artifact/dist/ from version GA to the current jenkins build 4.6.0.201604180847 an error is thrown and the update is unsuccessful.     *
2,"Android: Creating project with just android 6.0 platform installed studio shows a message ""Android development requires  [2.3.3,6.0)""",h5.Steps to reproduce:  1. Make sure you have just android 6.0 platform SDK installed.(You can do it using Android SDK manager).  2. Now in studio try to create a new mobile project.  3. On the mobile app project window look at the android deployment targ
2,"Android: Building the app for genymotion emulator gives alert ""The launch requires 2.3.3 SDK or higher""",h5.Steps to reproduce:  1. Create an android app in appcelerator studio.  2. Run it on genymotion emulator.    h5.Actual Results:  1. As soon as you click run in studio you will get an alert:  {{The launch requires Android 2.3.3 SDK or above. Would you li
2,Unable to create android module in studio.,"I am unable to select the NDK folder within studio, which means I cannot create a module    *Steps to reproduce:*   # Download the r11c NDK   # In studio navigate to Window > Preferences> Studio > Platforms > Android  # Select the path for the NDK    *Act"
2,Enable app preview options if appc core is bundled with an app preview hook,"Studio should enable app preview configuration options if appc core is bundled with an app preview hook    With CLI-664, app preview hook will be installed in {{<version>/package/hooks/appc-app-preview/}} folder. If it's installed, studio should enable An"
2,Unable to build to Windows device,This is a *regression* from SDK {{5.3.0.v20160421080259}}    *Steps to reproduce:*  # Create an classic/alloy application   # Specify SDK {{5.3.0.v20160428072113}} in the tiapp.xml  # Run to Windows 10/8.1 device.    *Actual through studio:*    {code:java
2,Run targets should show the Windows phone device name rather than udid,"Studio displays Windows phone devices under run targets as their {{UDID}}. It should instead display the device name. This issue is seen only with Windows 10.0 & 8.1 phone devices, and *NOT* Emulators.    h2. Steps to Reproduce:  1. Launch Studio (4.6.0.2"
2,Studio should support Github  two factor authentication,"Github has introduced two factor authentication, and when turned on for a use Studio is not able to accept the the necessary code for submission.    In the case that validation fails as a result of Two Factor Authentication, an additional field should be "
1,'App beta' is studio named wrongly as 'App Preview',h5.Steps to reproduce:  1. Launch studio version mentioned in the environment.  2. Create a project for all platforms.  3. From studio try to package the app for android for app beta & notice what naming studio has for this option.  4. At the end of packa
2,Cannot build for Android,"Studio is unable to build for android.  I get the following error:     Failed to run dexer:  [ERROR] :    [ERROR] :  Exception in thread ""main"" java.lang.UnsupportedClassVersionError: com/android/dx/command/Main : Unsupported major.minor version 52.0"
2,App designer: index.xml opened with App designer throws nullpointer exception on closing if studio is installed from installer,h5.Steps to reproduce:  1. Install appc studio 4.6.0.201605121040 from installer.  2. Launch studio.  3. Create an alloy app.  4. Try top open the index.xml file of the app in app designer.    h5.Actual Results:  1. We get an empty tab with no content.  2
